variable,type
ExterQual,ordinal_categorical
ExterCond,ordinal_categorical
BsmtQual,ordinal_categorical
BsmtCond,ordinal_categorical
BsmtExposure,ordinal_categorical
BsmtFinType1,ordinal_categorical
BsmtFinType2,ordinal_categorical
HeatingQC,ordinal_categorical
KitchenQual,ordinal_categorical
FireplaceQu,ordinal_categorical
GarageQual,ordinal_categorical
GarageCond,ordinal_categorical
GarageFinish,ordinal_categorical
PoolQC,ordinal_categorical
Fence,ordinal_categorical
Functional,ordinal_categorical
PavedDrive,ordinal_categorical
OverallQual,ordinal_numeric
OverallCond,ordinal_numeric
MSSubClass,categorical_numeric
ExterQual,categorical_numeric
BsmtQual,categorical_numeric
BsmtCond,categorical_numeric
BsmtExposure,categorical_numeric
BsmtFullBath,categorical_numeric
BsmtHalfBath,categorical_numeric
FullBath,categorical_numeric
HalfBath,categorical_numeric
KitchenAbvGr,categorical_numeric
KitchenQual,categorical_numeric
Fireplaces,categorical_numeric
GarageFinish,categorical_numeric
PavedDrive,categorical_numeric
PoolQC,categorical_numeric
Fence,categorical_numeric
MSSubClass,target_encoded
MSZoning,nominal_categorical
Street,nominal_categorical
Alley,nominal_categorical
LotShape,nominal_categorical
LandContour,nominal_categorical
Utilities,nominal_categorical
LotConfig,nominal_categorical
LandSlope,nominal_categorical
Neighborhood,target_encoded
Condition1,target_encoded
Condition2,target_encoded
BldgType,nominal_categorical
HouseStyle,target_encoded
RoofStyle,target_encoded
RoofMatl,target_encoded
Exterior1st,target_encoded
Exterior2nd,target_encoded
MasVnrType,nominal_categorical
Foundation,target_encoded
Heating,target_encoded
CentralAir,nominal_categorical
Electrical,nominal_categorical
GarageType,target_encoded
MiscFeature,nominal_categorical
SaleType,target_encoded
SaleCondition,target_encoded
LotFrontage,continuous_numeric
LotArea,continuous_numeric
YearBuilt,continuous_numeric
YearRemodAdd,continuous_numeric
MasVnrArea,continuous_numeric
BsmtFinSF1,continuous_numeric
BsmtFinSF2,continuous_numeric
BsmtUnfSF,continuous_numeric
TotalBsmtSF,continuous_numeric
1stFlrSF,continuous_numeric
2ndFlrSF,continuous_numeric
LowQualFinSF,continuous_numeric
GrLivArea,continuous_numeric
BedroomAbvGr,continuous_numeric
TotRmsAbvGrd,continuous_numeric
GarageYrBlt,continuous_numeric
GarageCars,continuous_numeric
GarageArea,continuous_numeric
WoodDeckSF,continuous_numeric
OpenPorchSF,continuous_numeric
EnclosedPorch,continuous_numeric
3SsnPorch,continuous_numeric
ScreenPorch,continuous_numeric
PoolArea,continuous_numeric
MiscVal,continuous_numeric
MoSold,continuous_numeric
YrSold,continuous_numeric
MSZoning_FV,continuous_numeric
MSZoning_RH,continuous_numeric
MSZoning_RL,continuous_numeric
MSZoning_RM,continuous_numeric
Street_Pave,continuous_numeric
Alley_Not available,continuous_numeric
Alley_Pave,continuous_numeric
LotShape_IR2,continuous_numeric
LotShape_IR3,continuous_numeric
LotShape_Reg,continuous_numeric
LandContour_HLS,continuous_numeric
LandContour_Low,continuous_numeric
LandContour_Lvl,continuous_numeric
Utilities_NoSeWa,continuous_numeric
LotConfig_CulDSac,continuous_numeric
LotConfig_FR2,continuous_numeric
LotConfig_FR3,continuous_numeric
LotConfig_Inside,continuous_numeric
LandSlope_Mod,continuous_numeric
LandSlope_Sev,continuous_numeric
BldgType_2fmCon,continuous_numeric
BldgType_Duplex,continuous_numeric
BldgType_Twnhs,continuous_numeric
BldgType_TwnhsE,continuous_numeric
MasVnrType_BrkFace,continuous_numeric
MasVnrType_Not available,continuous_numeric
MasVnrType_Stone,continuous_numeric
CentralAir_Y,continuous_numeric
Electrical_FuseF,continuous_numeric
Electrical_FuseP,continuous_numeric
Electrical_Not available,continuous_numeric
Electrical_SBrkr,continuous_numeric
MiscFeature_Not available,continuous_numeric
MiscFeature_Othr,continuous_numeric
MiscFeature_Shed,continuous_numeric
MiscFeature_TenC,continuous_numeric
